id,price
54273,23564.67
54274,21569.4
54275,28383.21
54276,55188.13
54277,35728.4
54278,75681.59
54279,43466.32
54280,32545.98
54281,13929.35
54282,59591.36
54283,41512.49
54284,15502.89
54285,48206.16
54286,39805.72
54287,47802.02
54288,91528.43
54289,81492.54
54290,29512.95
54291,16273.71
54292,82799.59
54293,42079.25
54294,13147.79
54295,43787.48
54296,85558.74
54297,19757.61
54298,17345.83
54299,18054.98
54300,42488.79
54301,69314.34
54302,51081.01
54303,62605.53
54304,49195.17
54305,60375.83
54306,26770.56
54307,29000.97
54308,9652.61
54309,27926.69
54310,15848.16
54311,62992.1
54312,13986.04
54313,16963.67
54314,58502.13
54315,94310.61
54316,24821.53
54317,37763.71
54318,52453.7
54319,11501.02
54320,55218.79
54321,45299.09
54322,11753.99
54323,35816.27
54324,58657.64
54325,77669.44
54326,17731.08
54327,60152.09
54328,21512.88
54329,43273.55
54330,20346.65
54331,53697.69
54332,14333.8
54333,56070.57
54334,42625.2
54335,28756.03
54336,21974.62
54337,11308.54
54338,58178.38
54339,88692.18
54340,11926.89
54341,99781.98
54342,54616.4
54343,22805.5
54344,95378.88
54345,12998.05
54346,49855.89
54347,13029.7
54348,23840.99
54349,26407.89
54350,92254.56
54351,18120.06
54352,47755.43
54353,76778.96
54354,35377.33
54355,14038.06
54356,57350.01
54357,49763.36
54358,55048.24
54359,10788.8
54360,39614.62
54361,65765.65
54362,87877.83
54363,85024.17
54364,18470.93
54365,22477.73
54366,76503.82
54367,20076.1
54368,25923.76
54369,25211.53
54370,22958.12
54371,40107.46
54372,37865.58
54373,48693.53
54374,22070.09
54375,57783.04
54376,23813.32
54377,40368.56
54378,26844.87
54379,16374.24
54380,10895.8
54381,83278.22
54382,13687.09
54383,81384.8
54384,23564.67
54385,23653.79
54386,10384.02
54387,14977.07
54388,81492.54
54389,9293.14
54390,78911.04
54391,10312.27
54392,24124.76
54393,24695.53
54394,18058.58
54395,33883.77
54396,58197.94
54397,52189.59
54398,31166.39
54399,66042.68
54400,24540.43
54401,48040.99
54402,20093.46
54403,79489.22
54404,20806.45
54405,15352.68
54406,76961.95
54407,9901.41
54408,53730.64
54409,17660.42
54410,50586.35
54411,17267.79
54412,60855.75
54413,42600.35
54414,30348.04
54415,19244.33
54416,69473.11
54417,15138.72
54418,11439.22
54419,15375.68
54420,70247.28
54421,14379.91
54422,34824.44
54423,16387.78
54424,36970.44
54425,22103.51
54426,20642.06
54427,12924.29
54428,9690.98
54429,12360.63
54430,14398.87
54431,9902.75
54432,16056.49
54433,56049.14
54434,40349.07
54435,20662.43
54436,27847.98
54437,14308.43
54438,46660.09
54439,36457.27
54440,35952.54
54441,27330.86
54442,48110.58
54443,39068.67
54444,14863.98
54445,44562.87
54446,27155.86
54447,31975.19
54448,32681.65
54449,13147.79
54450,33740.07
54451,9621.91
54452,10202.32
54453,20383.72
54454,35687.66
54455,12123.18
54456,39568.22
54457,44961.62
54458,20243.27
54459,45590.67
54460,55966.73
54461,13876.58
54462,45109.57
54463,63151.41
54464,19997.57
54465,52068.54
54466,50844.16
54467,46683.49
54468,15410.01
54469,29901.19
54470,16317.1
54471,55090.57
54472,30945.66
54473,23590.67
54474,67664.95
54475,36874.65
54476,24498.47
54477,33129.58
54478,43627.3
54479,27090.25
54480,21815.9
54481,11840.53
54482,30802.25
54483,47307.02
54484,14824.37
54485,37062.49
54486,15191.28
54487,43116.31
54488,9859.88
54489,20539.54
54490,22159.93
54491,12614.02
54492,43741.3
54493,89471.76
54494,24554.41
54495,47938.73
54496,21443.47
54497,40598.88
54498,61815.52
54499,42182.73
54500,46915.13
54501,16317.1
54502,23626.88
54503,62720.38
54504,27947.97
54505,31937.57
54506,41821.38
54507,60375.83
54508,26249.24
54509,22818.74
54510,41212.31
54511,24239.42
54512,47392.32
54513,26305.81
54514,17523.29
54515,8913.7
54516,34663.4
54517,9623.74
54518,47490.66
54519,19817.2
54520,20437.95
54521,36746.44
54522,41562.41
54523,40687.5
54524,41899.76
54525,20512.89
54526,55886.41
54527,94531.0
54528,40926.1
54529,45519.24
54530,22315.11
54531,30293.48
54532,129134.29
54533,10594.65
54534,17429.3
54535,57436.42
