id,price
54273,23361.63
54274,21494.22
54275,27439.48
54276,53172.36
54277,37527.04
54278,74436.34
54279,42573.46
54280,32176.3
54281,14083.96
54282,58663.78
54283,46910.77
54284,14273.14
54285,48690.94
54286,40784.21
54287,46674.55
54288,89049.59
54289,84501.82
54290,29166.55
54291,16428.25
54292,82857.2
54293,41637.72
54294,17596.85
54295,42739.78
54296,85345.55
54297,19312.31
54298,17537.53
54299,17792.11
54300,38656.48
54301,68063.38
54302,50845.75
54303,63493.18
54304,48344.27
54305,60899.79
54306,25587.71
54307,28228.19
54308,9770.33
54309,27977.12
54310,15744.4
54311,63068.64
54312,13913.27
54313,16549.1
54314,56093.2
54315,91246.89
54316,24337.83
54317,37683.01
54318,52870.18
54319,11529.07
54320,49174.09
54321,44300.98
54322,11660.82
54323,35163.47
54324,60777.57
54325,77823.41
54326,18167.53
54327,58953.43
54328,21093.6
54329,44399.73
54330,19603.82
54331,54696.9
54332,13838.94
54333,55490.0
54334,43804.75
54335,28854.9
54336,20961.03
54337,11406.11
54338,57948.92
54339,94667.57
54340,12167.89
54341,94668.34
54342,54872.94
54343,23588.5
54344,98375.88
54345,12713.67
54346,49149.94
54347,13185.8
54348,24319.29
54349,26814.65
54350,84419.0
54351,17321.2
54352,46167.34
54353,79791.92
54354,35705.87
54355,13038.7
54356,57380.34
54357,49701.64
54358,55224.68
54359,10883.67
54360,39272.41
54361,63814.47
54362,84145.38
54363,90030.79
54364,18726.58
54365,21338.14
54366,81226.58
54367,19915.76
54368,26215.94
54369,23296.78
54370,22421.92
54371,39688.79
54372,38351.96
54373,51398.74
54374,21893.25
54375,52904.84
54376,23646.14
54377,40784.21
54378,27282.83
54379,16280.92
54380,10788.4
54381,86233.16
54382,14029.04
54383,83654.55
54384,23361.63
54385,23582.48
54386,10348.42
54387,20917.41
54388,81566.87
54389,9307.04
54390,80501.54
54391,10489.91
54392,23707.11
54393,23600.71
54394,18126.26
54395,32933.87
54396,60644.68
54397,53497.39
54398,31507.16
54399,65544.42
54400,25672.31
54401,49658.33
54402,19966.27
54403,79568.81
54404,20334.17
54405,15438.15
54406,80429.86
54407,9827.13
54408,58138.02
54409,17332.96
54410,50402.77
54411,17819.68
54412,51767.84
54413,41958.51
54414,30781.95
54415,19402.67
54416,65149.14
54417,14942.48
54418,11067.3
54419,15076.09
54420,69934.85
54421,14602.39
54422,34028.36
54423,17252.13
54424,36447.73
54425,25965.41
54426,20296.73
54427,13060.97
54428,9881.67
54429,11858.27
54430,14345.84
54431,9710.64
54432,16088.37
54433,53583.26
54434,39662.43
54435,20530.58
54436,29887.83
54437,14709.23
54438,45655.38
54439,36975.66
54440,35558.43
54441,27350.61
54442,50442.23
54443,37413.07
54444,14457.78
54445,43659.07
54446,27295.44
54447,31641.79
54448,33162.25
54449,12766.78
54450,33474.63
54451,9926.12
54452,10101.51
54453,20675.85
54454,35533.23
54455,11739.67
54456,39603.86
54457,44885.98
54458,20660.0
54459,44374.33
54460,51795.74
54461,13709.86
54462,45438.52
54463,61587.0
54464,19739.27
54465,52151.95
54466,51263.36
54467,42898.53
54468,15725.44
54469,29716.47
54470,17019.65
54471,54498.46
54472,30313.3
54473,23109.33
54474,68613.27
54475,37593.36
54476,24283.5
54477,32787.03
54478,43572.04
54479,26988.46
54480,22474.3
54481,11893.03
54482,31300.04
54483,46741.61
54484,14886.57
54485,37057.49
54486,16566.27
54487,42928.34
54488,9649.57
54489,20296.84
54490,21310.57
54491,12313.16
54492,43138.73
54493,88887.55
54494,22507.52
54495,46192.95
54496,21021.81
54497,40617.04
54498,58308.03
54499,41311.0
54500,53289.08
54501,17019.65
54502,23591.37
54503,63555.7
54504,27542.41
54505,30598.76
