id,price
54273,20805.38
54274,16705.02
54275,26450.03
54276,51214.74
54277,31995.24
54278,76249.35
54279,42253.81
54280,31160.07
54281,13023.5
54282,56839.45
54283,39045.74
54284,13731.29
54285,45119.14
54286,35431.39
54287,43298.07
54288,82223.04
54289,72966.48
54290,25245.28
54291,15326.06
54292,72467.79
54293,39777.05
54294,13754.84
54295,42582.11
54296,56732.15
54297,16961.73
54298,15486.33
54299,16909.58
54300,29395.76
54301,62393.93
54302,44640.22
54303,57075.83
54304,47871.5
54305,56369.52
54306,25572.81
54307,26069.78
54308,8662.47
54309,22437.82
54310,13795.88
54311,57072.98
54312,13300.93
54313,16371.28
54314,53564.89
54315,82615.71
54316,20343.06
54317,35071.56
54318,50337.51
54319,10649.41
54320,48795.89
54321,44728.36
54322,11452.71
54323,33742.27
54324,61658.28
54325,69547.76
54326,16561.9
54327,54690.69
54328,18904.89
54329,40429.55
54330,17748.99
54331,46543.78
54332,14011.89
54333,49469.52
54334,39179.45
54335,25984.29
54336,20036.26
54337,9952.96
54338,51945.55
54339,69649.09
54340,10172.4
54341,92952.26
54342,49949.72
54343,17784.46
54344,79856.75
54345,11508.88
54346,43302.85
54347,11132.88
54348,25145.1
54349,23144.88
54350,94095.94
54351,14277.12
54352,42688.65
54353,62121.5
54354,34641.71
54355,12627.99
54356,54832.63
54357,47778.59
54358,50506.9
54359,9391.31
54360,36245.98
54361,59023.21
54362,72542.5
54363,73332.31
54364,17483.71
54365,18658.54
54366,66567.54
54367,18511.99
54368,23743.01
54369,21975.54
54370,19970.58
54371,35282.16
54372,34262.17
54373,48978.07
54374,19363.98
54375,44405.38
54376,21199.3
54377,36530.41
54378,24878.59
54379,13905.89
54380,11069.99
54381,81025.68
54382,14056.15
54383,74079.05
54384,21004.98
54385,21042.74
54386,10072.31
54387,12430.3
54388,67216.36
54389,6944.33
54390,69284.76
54391,10661.5
54392,21357.91
54393,22101.92
54394,16351.01
54395,32300.36
54396,50111.47
54397,45699.01
54398,30840.1
54399,57676.57
54400,14277.57
54401,45414.58
54402,17607.41
54403,50922.93
54404,18507.0
54405,15511.49
54406,62005.93
54407,8700.73
54408,46078.23
54409,12499.53
54410,50108.98
54411,14940.58
54412,42443.12
54413,39698.44
54414,29015.46
54415,17979.53
54416,61646.44
54417,12016.19
54418,9768.31
54419,11430.25
54420,61601.59
54421,12532.23
54422,32944.63
54423,16571.58
54424,35723.23
54425,19959.0
54426,16440.16
54427,13458.96
54428,8376.18
54429,12214.17
54430,13260.8
54431,9150.05
54432,13932.16
54433,46358.97
54434,37442.69
54435,21349.2
54436,22142.23
54437,12700.13
54438,38216.21
54439,31033.58
54440,34775.4
54441,26395.39
54442,46224.27
54443,21076.93
54444,11808.4
54445,40251.0
54446,24559.72
54447,29368.45
54448,29002.25
54449,12111.55
54450,30955.86
54451,7344.5
54452,8636.18
54453,19285.24
54454,31932.95
54455,10924.93
54456,35326.68
