id,price
54273,18203.95
54274,17355.0
54275,24522.93
54276,56394.15
54277,32535.52
54278,65549.83
54279,41114.68
54280,28556.92
54281,11224.53
54282,48676.5
54283,36773.91
54284,11392.7
54285,38927.36
54286,33108.79
54287,35954.86
54288,74171.7
54289,60133.98
54290,25059.83
54291,12722.28
54292,45460.69
54293,34745.61
54294,14074.95
54295,34339.02
54296,51342.67
54297,16801.24
54298,16446.61
54299,20262.38
54300,35277.39
54301,47437.42
54302,39431.08
54303,57401.89
54304,44666.97
54305,47105.44
54306,22098.96
54307,25085.88
54308,12326.85
54309,24645.95
54310,15290.45
54311,47042.52
54312,10723.66
54313,14962.49
54314,45740.26
54315,88218.18
54316,21215.51
54317,29339.76
54318,44730.65
54319,11462.15
54320,44601.77
54321,42856.45
54322,12227.56
54323,31848.01
54324,58669.94
54325,56461.81
54326,16195.28
54327,49919.22
54328,19873.63
54329,36582.81
54330,15363.55
54331,37897.12
54332,12821.82
54333,47857.79
54334,36720.65
54335,24308.52
54336,20893.31
54337,11039.88
54338,56533.53
54339,39160.29
54340,10899.69
54341,83527.81
54342,43200.23
54343,23798.69
54344,100959.99
54345,12441.39
54346,39338.92
54347,12320.85
54348,25582.03
54349,21205.62
54350,91053.03
54351,19465.66
54352,37313.62
54353,45753.99
54354,29373.1
54355,11507.71
54356,44633.37
54357,41097.83
54358,47179.05
54359,13009.95
54360,32285.3
54361,61617.75
54362,89577.49
54363,47832.3
54364,15507.4
54365,18043.48
54366,72020.67
54367,21516.58
54368,22694.19
54369,21404.52
54370,17220.97
54371,33004.88
54372,27742.67
54373,46221.18
54374,18779.5
54375,37031.0
54376,20741.01
54377,36798.72
54378,22187.24
54379,15697.39
54380,9969.45
54381,107304.41
54382,13220.61
54383,62325.58
54384,18203.95
54385,18203.95
54386,9966.05
54387,14449.62
54388,68601.57
54389,9661.27
54390,59912.23
54391,10068.65
54392,19615.45
54393,19226.67
54394,14931.96
54395,28663.09
54396,53160.6
54397,40821.71
54398,27246.66
54399,61083.34
54400,17943.61
54401,42935.97
54402,16937.24
54403,47907.17
54404,14745.41
54405,12065.93
54406,44191.62
54407,10138.05
54408,43815.98
54409,16015.28
54410,46154.28
54411,15229.57
54412,42485.74
54413,36753.15
54414,25374.3
54415,14468.45
54416,50671.91
54417,13598.72
54418,13615.3
54419,14470.93
54420,56985.36
54421,12385.83
54422,30299.36
54423,12926.12
54424,30733.69
54425,19230.03
54426,15578.8
54427,11307.8
54428,10187.45
54429,9899.34
54430,12492.38
54431,10132.43
54432,14615.71
54433,37228.5
54434,36385.36
54435,17797.83
54436,24382.58
54437,14003.97
54438,41370.19
54439,31547.31
54440,31444.58
54441,25056.01
54442,48116.72
54443,17689.09
54444,14294.12
54445,34416.29
54446,24049.72
54447,26478.31
54448,27309.76
54449,13054.85
54450,28146.74
54451,12172.44
54452,10183.37
54453,17882.82
54454,29575.05
54455,10789.39
54456,32272.36
54457,35778.49
54458,17529.0
