id,price
54273,23081.47
54274,19682.7
54275,29682.12
54276,52887.77
54277,37570.39
54278,82432.41
54279,45864.19
54280,37823.49
54281,13376.43
54282,57545.76
54283,41405.64
54284,14062.14
54285,51733.82
54286,39666.3
54287,45432.15
54288,92033.82
54289,68186.91
54290,29112.57
54291,15389.6
54292,78139.27
54293,41187.31
54294,14933.63
54295,41566.77
54296,70811.71
54297,18304.94
54298,16704.68
54299,23429.64
54300,35599.17
54301,67912.1
54302,47187.94
54303,66332.99
54304,47366.26
54305,62238.08
54306,27468.35
54307,29185.4
54308,12060.51
54309,27594.7
54310,18169.14
54311,57987.85
54312,14062.54
54313,17538.62
54314,59223.84
54315,82560.84
54316,25141.64
54317,42041.44
54318,53596.1
54319,12133.77
54320,58019.14
54321,44737.7
54322,13130.88
54323,35008.52
54324,58820.27
54325,79254.96
54326,19318.76
54327,63885.19
54328,22921.81
54329,42676.93
54330,19438.08
54331,50390.01
54332,14786.52
54333,58986.29
54334,41670.16
54335,29766.97
54336,24679.22
54337,12688.59
54338,55305.65
54339,56159.84
54340,13484.22
54341,111594.09
54342,52438.72
54343,26946.37
54344,109823.26
54345,15369.46
54346,49404.97
54347,14585.26
54348,28460.66
54349,25362.47
54350,101714.25
54351,20302.41
54352,44232.58
54353,77753.38
54354,35327.64
54355,13670.19
54356,55138.66
54357,48112.25
54358,49467.64
54359,15100.16
54360,39295.99
54361,61544.74
54362,76122.19
54363,92454.14
54364,18459.67
54365,20855.85
54366,83360.28
54367,26656.08
54368,27955.17
54369,24875.41
54370,21971.89
54371,38683.81
54372,36215.03
54373,49637.1
54374,22028.89
54375,54386.99
54376,24666.15
54377,40193.67
54378,27924.38
54379,17785.86
54380,12200.15
54381,83612.02
54382,14061.5
54383,78136.98
54384,23081.47
54385,23333.92
54386,12344.98
54387,17683.58
54388,68186.91
54389,12340.36
54390,80700.88
54391,11480.53
54392,24917.96
54393,24987.02
54394,19663.85
54395,33645.23
54396,57468.67
54397,50823.7
54398,32073.15
54399,61088.03
54400,25714.57
54401,47655.23
54402,21132.23
54403,83932.55
54404,19440.02
54405,15705.75
54406,75746.47
54407,12285.11
54408,45434.7
54409,18695.82
54410,51395.9
54411,17717.57
54412,61620.92
54413,45768.08
54414,30297.62
54415,18710.66
54416,71001.78
54417,16553.5
54418,15723.03
54419,16770.44
54420,65975.84
54421,15442.5
54422,34708.25
54423,16696.19
54424,36697.44
54425,21522.54
54426,20066.88
54427,12768.98
54428,11920.26
54429,12569.2
54430,14684.41
54431,11749.01
54432,16622.52
54433,54033.99
54434,37975.34
54435,21621.55
54436,16835.35
54437,14892.12
54438,44190.74
54439,34743.07
54440,36052.69
54441,27951.08
54442,51818.17
54443,38209.76
54444,15919.05
54445,42092.04
54446,28284.74
54447,30517.88
54448,32338.14
54449,14933.63
54450,33241.94
54451,14351.87
54452,12255.97
54453,20670.29
54454,35952.66
54455,12540.78
54456,38186.29
54457,44601.37
54458,19811.43
54459,43982.89
54460,55944.28
54461,14685.72
54462,45317.14
54463,56454.7
54464,22655.8
54465,49590.26
54466,52455.23
54467,45749.96
54468,16456.18
54469,28954.42
54470,17101.65
54471,57384.63
54472,29711.36
54473,23540.21
54474,67925.53
54475,38096.84
54476,23167.38
54477,32144.16
54478,41418.55
54479,28177.24
54480,23480.52
54481,14801.41
54482,34243.85
54483,40882.35
54484,14973.85
54485,36698.09
54486,19415.58
54487,42800.96
54488,12340.36
54489,19275.03
54490,20327.99
54491,12119.92
54492,42999.85
54493,81371.74
54494,23296.36
54495,48124.29
54496,24019.17
54497,37653.08
54498,67320.27
54499,42238.06
54500,53429.91
54501,16649.43
54502,25809.29
54503,62933.15
54504,26267.87
54505,34355.04
54506,38418.66
54507,62238.08
54508,27429.48
54509,27559.93
54510,42550.5
54511,23223.14
54512,48749.73
54513,28024.73
54514,20897.23
54515,11268.77
54516,36115.61
54517,11777.27
