id,price
54273,20806.38
54274,16706.02
54275,26451.03
54276,51215.74
54277,31996.24
54278,76250.35
54279,42254.81
54280,31161.07
54281,13024.5
54282,56840.45
54283,39046.74
54284,13732.29
54285,45120.14
54286,35432.39
54287,43299.07
54288,82224.04
54289,72967.48
54290,25246.28
54291,15327.06
54292,72468.79
54293,39778.05
54294,13755.84
54295,42583.11
54296,56733.15
54297,16962.73
54298,15487.33
54299,16910.58
54300,29396.76
54301,62394.93
54302,44641.22
54303,57076.83
54304,47872.5
54305,56370.52
54306,25573.81
54307,26070.78
54308,8663.47
54309,22438.82
54310,13796.88
54311,57073.98
54312,13301.93
54313,16372.28
54314,53565.89
54315,82616.71
54316,20344.06
54317,35072.56
54318,50338.51
54319,10650.41
54320,48796.89
54321,44729.36
54322,11453.71
54323,33743.27
54324,61659.28
54325,69548.76
54326,16562.9
54327,54691.69
54328,18905.89
54329,40430.55
54330,17749.99
54331,46544.78
54332,14012.89
54333,49470.52
54334,39180.45
54335,25985.29
54336,20037.26
54337,9953.96
54338,51946.55
54339,69650.09
54340,10173.4
54341,92953.26
54342,49950.72
54343,17785.46
54344,79857.75
54345,11509.88
54346,43303.85
54347,11133.88
54348,25146.1
54349,23145.88
54350,94096.94
54351,14278.12
54352,42689.65
54353,62122.5
54354,34642.71
54355,12628.99
54356,54833.63
54357,47779.59
54358,50507.9
54359,9392.31
54360,36246.98
54361,59024.21
54362,72543.5
54363,73333.31
54364,17484.71
54365,18659.54
54366,66568.54
54367,18512.99
54368,23744.01
54369,21976.54
54370,19971.58
54371,35283.16
54372,34263.17
54373,48979.07
54374,19364.98
54375,44406.38
54376,21200.3
54377,36531.41
54378,24879.59
54379,13906.89
54380,11070.99
54381,81026.68
54382,14057.15
54383,74080.05
54384,21005.98
54385,21043.74
54386,10073.31
54387,12431.3
54388,67217.36
54389,6945.33
54390,69285.76
54391,10662.5
54392,21358.91
54393,22102.92
54394,16352.01
54395,32301.36
54396,50112.47
54397,45700.01
54398,30841.1
54399,57677.57
54400,14278.57
54401,45415.58
54402,17608.41
54403,50923.93
54404,18508.0
54405,15512.49
54406,62006.93
54407,8701.73
54408,46079.23
54409,12500.53
54410,50109.98
54411,14941.58
54412,42444.12
54413,39699.44
54414,29016.46
54415,17980.53
54416,61647.44
54417,12017.19
54418,9769.31
54419,11431.25
54420,61602.59
54421,12533.23
54422,32945.63
54423,16572.58
54424,35724.23
54425,19960.0
54426,16441.16
54427,13459.96
54428,8377.18
54429,12215.17
54430,13261.8
54431,9151.05
54432,13933.16
54433,46359.97
54434,37443.69
54435,21350.2
54436,22143.23
54437,12701.13
54438,38217.21
54439,31034.58
54440,34776.4
54441,26396.39
54442,46225.27
54443,21077.93
54444,11809.4
54445,40252.0
54446,24560.72
54447,29369.45
54448,29003.25
54449,12112.55
54450,30956.86
54451,7345.5
54452,8637.18
54453,19286.24
54454,31933.95
54455,10925.93
54456,35327.68
54457,40656.19
54458,19057.87
54459,42461.76
54460,49843.22
54461,10727.77
54462,42344.16
54463,58905.16
54464,18145.35
54465,46300.25
54466,49501.12
54467,41958.91
54468,12832.33
54469,28311.14
54470,14731.72
54471,51382.96
54472,26810.98
54473,21626.58
54474,61953.28
54475,33378.23
54476,21574.98
54477,30710.65
54478,40814.69
54479,27296.26
54480,19166.46
54481,12265.48
54482,28937.63
54483,41038.58
54484,14036.88
54485,35531.75
54486,15674.1
54487,43555.55
54488,8166.46
54489,17591.9
54490,15739.44
54491,10891.73
54492,39403.16
54493,89569.38
54494,19610.44
54495,44879.52
54496,22507.55
54497,37916.31
54498,55431.94
54499,33011.13
54500,41514.67
54501,14267.4
54502,21879.85
54503,57677.57
54504,23652.35
54505,29641.84
54506,39386.18
54507,56370.52
54508,23918.45
54509,10102.98
54510,41649.94
54511,21684.21
54512,45428.07
54513,23598.26
54514,16201.71
54515,7982.17
54516,33362.58
54517,8792.06
54518,43039.8
54519,15926.65
54520,14892.2
